multiplex	node	score
3	38	0.003900403452086008
3	166	0.003898464123123077
3	67	0.003849691249100191
3	2	0.0038211204782925964
3	181	0.003679067864126388
3	3	0.003626397579798873
3	122	0.003535891151982052
3	10	0.0034629620887709155
3	33	0.001079273329425293
3	54	0.0003613910394838361
3	56	0.00014396749141032213
3	45	9.896838358198852e-05
3	155	9.260823425399412e-05
3	43	5.661335802395082e-05
3	131	4.6429882604403305e-05
3	172	2.49889509478373e-05
3	384	2.2649446051221186e-05
3	250	1.8067471564472497e-05
3	243	1.4035352338495853e-05
3	196	9.958246583294441e-06
3	304	2.1180890842581823e-06
3	438	1.0105747038111577e-06
3	100	1.0105747038111577e-06
