multiplex	node	score
2	21	0.003181392715658799
2	305	0.0030877590754522484
2	17	0.0030134786724352693
2	5	0.0030123760974409795
2	309	0.00300819558039029
2	308	0.002967670498384384
2	209	0.002952940533366239
2	53	0.0029296782961478547
2	9	0.002907537285091491
2	18	0.00289333657479943
2	351	0.0006507822012813798
2	252	0.00029720218062352226
2	12	0.00011551883039709904
2	284	8.264734664528841e-05
2	358	7.041652888315854e-05
2	369	6.587643361394967e-05
2	345	6.57119631847735e-05
2	306	5.409486271176467e-05
2	328	4.764684949853297e-05
2	386	3.88002415325048e-05
2	392	3.541389302796143e-05
2	61	3.1885846027994545e-05
2	409	1.3886046399235173e-05
2	4	1.044035184261862e-05
2	344	7.266652003227433e-06
2	372	5.0086751935613526e-06
2	383	3.3661630786919897e-06
2	119	3.2498045954615733e-06
