multiplex	node	score	layer	degree
2	17	0.003226007649618421	multiplex/2/UK15.tsv	7
2	17	0.003226007649618421	multiplex/2/UK26.tsv	0
2	17	0.003226007649618421	multiplex/2/UK3.tsv	0
2	18	0.0030567398420882734	multiplex/2/UK15.tsv	8
2	18	0.0030567398420882734	multiplex/2/UK26.tsv	2
2	18	0.0030567398420882734	multiplex/2/UK3.tsv	5
2	21	0.003055236863683227	multiplex/2/UK15.tsv	0
2	21	0.003055236863683227	multiplex/2/UK26.tsv	0
2	21	0.003055236863683227	multiplex/2/UK3.tsv	8
2	309	0.002979761916879537	multiplex/2/UK15.tsv	4
2	309	0.002979761916879537	multiplex/2/UK26.tsv	0
2	309	0.002979761916879537	multiplex/2/UK3.tsv	0
2	5	0.002977599455323985	multiplex/2/UK15.tsv	5
2	5	0.002977599455323985	multiplex/2/UK26.tsv	0
2	5	0.002977599455323985	multiplex/2/UK3.tsv	0
2	308	0.002901870232181023	multiplex/2/UK15.tsv	6
2	308	0.002901870232181023	multiplex/2/UK26.tsv	0
2	308	0.002901870232181023	multiplex/2/UK3.tsv	5
2	53	0.0029006890979691082	multiplex/2/UK15.tsv	0
2	53	0.0029006890979691082	multiplex/2/UK26.tsv	2
2	53	0.0029006890979691082	multiplex/2/UK3.tsv	6
2	305	0.002890703575284668	multiplex/2/UK15.tsv	1
2	305	0.002890703575284668	multiplex/2/UK26.tsv	0
2	305	0.002890703575284668	multiplex/2/UK3.tsv	5
2	9	0.0027916947081336675	multiplex/2/UK15.tsv	4
2	9	0.0027916947081336675	multiplex/2/UK26.tsv	0
2	9	0.0027916947081336675	multiplex/2/UK3.tsv	2
2	209	0.002767704922544423	multiplex/2/UK15.tsv	1
2	209	0.002767704922544423	multiplex/2/UK26.tsv	0
2	209	0.002767704922544423	multiplex/2/UK3.tsv	1
2	351	0.0007278553215838905	multiplex/2/UK15.tsv	8
2	351	0.0007278553215838905	multiplex/2/UK26.tsv	0
2	351	0.0007278553215838905	multiplex/2/UK3.tsv	0
2	252	0.0006239322429852904	multiplex/2/UK15.tsv	5
2	252	0.0006239322429852904	multiplex/2/UK26.tsv	0
2	252	0.0006239322429852904	multiplex/2/UK3.tsv	6
2	61	0.0005312159319226415	multiplex/2/UK15.tsv	8
2	61	0.0005312159319226415	multiplex/2/UK26.tsv	0
2	61	0.0005312159319226415	multiplex/2/UK3.tsv	0
2	12	0.0004984973946749065	multiplex/2/UK15.tsv	0
2	12	0.0004984973946749065	multiplex/2/UK26.tsv	0
2	12	0.0004984973946749065	multiplex/2/UK3.tsv	3
2	284	0.0002316510021527797	multiplex/2/UK15.tsv	0
2	284	0.0002316510021527797	multiplex/2/UK26.tsv	4
2	284	0.0002316510021527797	multiplex/2/UK3.tsv	0
2	386	0.00013508067152463553	multiplex/2/UK15.tsv	0
2	386	0.00013508067152463553	multiplex/2/UK26.tsv	2
2	386	0.00013508067152463553	multiplex/2/UK3.tsv	0
2	369	5.266412593634116e-05	multiplex/2/UK15.tsv	0
2	369	5.266412593634116e-05	multiplex/2/UK26.tsv	4
2	369	5.266412593634116e-05	multiplex/2/UK3.tsv	0
2	328	4.194455688892586e-05	multiplex/2/UK15.tsv	2
2	328	4.194455688892586e-05	multiplex/2/UK26.tsv	0
2	328	4.194455688892586e-05	multiplex/2/UK3.tsv	0
2	345	4.068800036901984e-05	multiplex/2/UK15.tsv	14
2	345	4.068800036901984e-05	multiplex/2/UK26.tsv	0
2	345	4.068800036901984e-05	multiplex/2/UK3.tsv	0
2	358	3.712131742590981e-05	multiplex/2/UK15.tsv	3
2	358	3.712131742590981e-05	multiplex/2/UK26.tsv	0
2	358	3.712131742590981e-05	multiplex/2/UK3.tsv	3
2	306	2.8852655205319983e-05	multiplex/2/UK15.tsv	4
2	306	2.8852655205319983e-05	multiplex/2/UK26.tsv	0
2	306	2.8852655205319983e-05	multiplex/2/UK3.tsv	1
2	392	2.5814373300128433e-05	multiplex/2/UK15.tsv	0
2	392	2.5814373300128433e-05	multiplex/2/UK26.tsv	1
2	392	2.5814373300128433e-05	multiplex/2/UK3.tsv	0
2	409	7.276934456747435e-06	multiplex/2/UK15.tsv	1
2	409	7.276934456747435e-06	multiplex/2/UK26.tsv	0
2	409	7.276934456747435e-06	multiplex/2/UK3.tsv	0
2	4	7.142333943980117e-06	multiplex/2/UK15.tsv	1
2	4	7.142333943980117e-06	multiplex/2/UK26.tsv	2
2	4	7.142333943980117e-06	multiplex/2/UK3.tsv	0
2	344	4.008763756699127e-06	multiplex/2/UK15.tsv	2
2	344	4.008763756699127e-06	multiplex/2/UK26.tsv	0
2	344	4.008763756699127e-06	multiplex/2/UK3.tsv	0
2	372	3.1383886378821184e-06	multiplex/2/UK15.tsv	2
2	372	3.1383886378821184e-06	multiplex/2/UK26.tsv	0
2	372	3.1383886378821184e-06	multiplex/2/UK3.tsv	0
2	119	2.3398677793681954e-06	multiplex/2/UK15.tsv	0
2	119	2.3398677793681954e-06	multiplex/2/UK26.tsv	0
2	119	2.3398677793681954e-06	multiplex/2/UK3.tsv	1
2	383	1.5595484158940395e-06	multiplex/2/UK15.tsv	0
2	383	1.5595484158940395e-06	multiplex/2/UK26.tsv	1
2	383	1.5595484158940395e-06	multiplex/2/UK3.tsv	0
