multiplex	node	score	layer	degree	indegree	outdegree
3	166	0.003977405713825955	multiplex/3/G1.tsv	8	NA	NA
3	166	0.003977405713825955	multiplex/3/G24.tsv	0	NA	NA
3	166	0.003977405713825955	multiplex/3/G6.tsv	8	NA	NA
3	38	0.00392352212292422	multiplex/3/G1.tsv	13	NA	NA
3	38	0.00392352212292422	multiplex/3/G24.tsv	3	NA	NA
3	38	0.00392352212292422	multiplex/3/G6.tsv	8	NA	NA
3	67	0.0038977495374319555	multiplex/3/G1.tsv	6	NA	NA
3	67	0.0038977495374319555	multiplex/3/G24.tsv	0	NA	NA
3	67	0.0038977495374319555	multiplex/3/G6.tsv	11	NA	NA
3	2	0.003837879797016465	multiplex/3/G1.tsv	12	NA	NA
3	2	0.003837879797016465	multiplex/3/G24.tsv	0	NA	NA
3	2	0.003837879797016465	multiplex/3/G6.tsv	2	NA	NA
3	181	0.003764988876089848	multiplex/3/G1.tsv	6	NA	NA
3	181	0.003764988876089848	multiplex/3/G24.tsv	0	NA	NA
3	181	0.003764988876089848	multiplex/3/G6.tsv	7	NA	NA
3	3	0.003708690320821189	multiplex/3/G1.tsv	3	NA	NA
3	3	0.003708690320821189	multiplex/3/G24.tsv	6	NA	NA
3	3	0.003708690320821189	multiplex/3/G6.tsv	6	NA	NA
3	122	0.0036361894657598124	multiplex/3/G1.tsv	6	NA	NA
3	122	0.0036361894657598124	multiplex/3/G24.tsv	5	NA	NA
3	122	0.0036361894657598124	multiplex/3/G6.tsv	6	NA	NA
3	10	0.0035643952244260885	multiplex/3/G1.tsv	3	NA	NA
3	10	0.0035643952244260885	multiplex/3/G24.tsv	2	NA	NA
3	10	0.0035643952244260885	multiplex/3/G6.tsv	1	NA	NA
3	33	0.0010160055042754035	multiplex/3/G1.tsv	0	NA	NA
3	33	0.0010160055042754035	multiplex/3/G24.tsv	3	NA	NA
3	33	0.0010160055042754035	multiplex/3/G6.tsv	0	NA	NA
3	54	0.00034659289751660434	multiplex/3/G1.tsv	3	NA	NA
3	54	0.00034659289751660434	multiplex/3/G24.tsv	1	NA	NA
3	54	0.00034659289751660434	multiplex/3/G6.tsv	3	NA	NA
3	56	0.0001468110092535732	multiplex/3/G1.tsv	0	NA	NA
3	56	0.0001468110092535732	multiplex/3/G24.tsv	1	NA	NA
3	56	0.0001468110092535732	multiplex/3/G6.tsv	0	NA	NA
3	45	9.752463033039416e-05	multiplex/3/G1.tsv	5	NA	NA
3	45	9.752463033039416e-05	multiplex/3/G24.tsv	0	NA	NA
3	45	9.752463033039416e-05	multiplex/3/G6.tsv	5	NA	NA
3	155	9.440396856264656e-05	multiplex/3/G1.tsv	3	NA	NA
3	155	9.440396856264656e-05	multiplex/3/G24.tsv	2	NA	NA
3	155	9.440396856264656e-05	multiplex/3/G6.tsv	1	NA	NA
3	43	5.671105632455999e-05	multiplex/3/G1.tsv	2	NA	NA
3	43	5.671105632455999e-05	multiplex/3/G24.tsv	0	NA	NA
3	43	5.671105632455999e-05	multiplex/3/G6.tsv	4	NA	NA
3	131	4.662867891171721e-05	multiplex/3/G1.tsv	1	NA	NA
3	131	4.662867891171721e-05	multiplex/3/G24.tsv	0	NA	NA
3	131	4.662867891171721e-05	multiplex/3/G6.tsv	1	NA	NA
3	172	2.53693775837796e-05	multiplex/3/G1.tsv	1	NA	NA
3	172	2.53693775837796e-05	multiplex/3/G24.tsv	1	NA	NA
3	172	2.53693775837796e-05	multiplex/3/G6.tsv	0	NA	NA
3	384	2.302893209277885e-05	multiplex/3/G1.tsv	0	NA	NA
3	384	2.302893209277885e-05	multiplex/3/G24.tsv	0	NA	NA
3	384	2.302893209277885e-05	multiplex/3/G6.tsv	4	NA	NA
3	250	1.836983029510789e-05	multiplex/3/G1.tsv	0	NA	NA
3	250	1.836983029510789e-05	multiplex/3/G24.tsv	0	NA	NA
3	250	1.836983029510789e-05	multiplex/3/G6.tsv	2	NA	NA
3	243	1.420965807265588e-05	multiplex/3/G1.tsv	0	NA	NA
3	243	1.420965807265588e-05	multiplex/3/G24.tsv	0	NA	NA
3	243	1.420965807265588e-05	multiplex/3/G6.tsv	1	NA	NA
3	196	1.0113442735644251e-05	multiplex/3/G1.tsv	6	NA	NA
3	196	1.0113442735644251e-05	multiplex/3/G24.tsv	0	NA	NA
3	196	1.0113442735644251e-05	multiplex/3/G6.tsv	0	NA	NA
3	304	2.069402061793866e-06	multiplex/3/G1.tsv	2	NA	NA
3	304	2.069402061793866e-06	multiplex/3/G24.tsv	0	NA	NA
3	304	2.069402061793866e-06	multiplex/3/G6.tsv	0	NA	NA
3	100	1.0263241858662106e-06	multiplex/3/G1.tsv	1	NA	NA
3	100	1.0263241858662106e-06	multiplex/3/G24.tsv	0	NA	NA
3	100	1.0263241858662106e-06	multiplex/3/G6.tsv	0	NA	NA
3	438	1.0263241858662106e-06	multiplex/3/G1.tsv	1	NA	NA
3	438	1.0263241858662106e-06	multiplex/3/G24.tsv	0	NA	NA
3	438	1.0263241858662106e-06	multiplex/3/G6.tsv	0	NA	NA
