multiplex	node	score	layer	degree	indegree	outdegree
1	7	0.25743164440694166	multiplex/1/FR26.tsv	0	NA	NA
1	7	0.25743164440694166	multiplex/1/FR7.tsv	2	NA	NA
1	7	0.25743164440694166	multiplex/1/FR3.tsv	NA	0	7
1	388	0.0013338864233721473	multiplex/1/FR26.tsv	2	NA	NA
1	388	0.0013338864233721473	multiplex/1/FR7.tsv	2	NA	NA
1	388	0.0013338864233721473	multiplex/1/FR3.tsv	NA	0	0
1	169	0.0012575683243820658	multiplex/1/FR26.tsv	0	NA	NA
1	169	0.0012575683243820658	multiplex/1/FR7.tsv	4	NA	NA
1	169	0.0012575683243820658	multiplex/1/FR3.tsv	NA	2	1
1	199	0.0011552359856492622	multiplex/1/FR26.tsv	4	NA	NA
1	199	0.0011552359856492622	multiplex/1/FR7.tsv	0	NA	NA
1	199	0.0011552359856492622	multiplex/1/FR3.tsv	NA	2	0
1	58	0.0005506793289119229	multiplex/1/FR26.tsv	0	NA	NA
1	58	0.0005506793289119229	multiplex/1/FR7.tsv	0	NA	NA
1	58	0.0005506793289119229	multiplex/1/FR3.tsv	NA	1	4
