multiplex	node	score
1	7	0.27571987181576046
1	169	0.00889034145215913
1	388	0.004456253583599889
1	326	0.002868956707557387
1	433	0.0022450894193183015
1	307	0.0022045981357831377
1	199	0.0019074363095742286
1	403	0.0017224473656543922
1	8	0.0013424829076681666
1	416	0.00039927079112748103
1	58	0.00030338947578935474
1	63	0.00013977606770107084
1	95	9.47829841334334e-05
1	360	2.484062919979962e-05
1	402	1.0885435696478499e-05
1	431	1.0885435696478499e-05
1	394	2.6537741194781126e-06
1	282	2.6537741194781126e-06
