LDHA	LDHB
UTP4	UTP3
UTP6	UTP3
UTP6	UTP4
TIMM23	TIMM21
IFNA5	IFNA4
IFNA6	IFNA4
IFNA6	IFNA5
IFNA7	IFNA4
IFNA7	IFNA5
IFNA7	IFNA6
IFNA1	IFNA4
IFNA1	IFNA5
IFNA1	IFNA6
IFNA1	IFNA7
IFNA2	IFNA4
IFNA2	IFNA5
IFNA2	IFNA6
IFNA2	IFNA7
IFNA2	IFNA1
IFNA8	IFNA4
IFNA8	IFNA5
IFNA8	IFNA6
IFNA8	IFNA7
IFNA8	IFNA1
IFNA8	IFNA2
OR10J1	GNGT1
BTBD1	CAND1
BTBD6	BTBD1
BTBD6	CAND1
IGKV3-20	IGHV4-39
OR2B11	GNGT1
OR56A1	GNGT1
OR56A4	GNGT1
PDGFB	PSPN
PDGFA	PDGFB
PDGFA	PSPN
CSNK2A2	CSNK2A1
EDN3	EDN2
EDN1	EDN2
EDN1	EDN3
GOLGA5	BET1L
SFTPA2	SFTPA1
GOLGA2	TGFA
GOLGA2	BET1L
HRG	PLAT
HRG	PLAU
APLP2	VCAN
GPR176	PTH1R
OR4N5	GNGT1
GRPR	EDN2
GRPR	EDN3
GRPR	EDN1
OPRK1	OXGR1
SUCLG2	SUCLG1
COL18A1	SERPINH1
ATP5G1	ATP5G2
RAP1GAP	PSPN
ADCYAP1R1	PTH1R
ADCYAP1R1	GPR176
MAP2K7	MAP2K4
MAP2K1	MAP2K4
MAP2K3	MAP2K6
PDE4B	PDE4D
PLG	HRG
PLG	PLAU
PLG	PLAT
PLXNA1	PLXNA4
PLXNA2	PLXNA1
PLXNA2	PLXNA4
PLXNA3	PLXNA1
PLXNA3	PLXNA2
PLXNA3	PLXNA4
HBEGF	PDGFB
HBEGF	PDGFA
HBEGF	PSPN
CHRNB2	CHRNB4
CHRNB3	CHRNB4
CHRNB3	CHRNB2
STAT1	IFNA4
STAT1	IFNA5
STAT1	IFNA6
STAT1	IFNA7
STAT1	IFNA1
STAT1	IFNA2
STAT1	IFNA8
STAT1	PDGFB
STAT1	PDGFA
STAT1	UBE2L6
STAT2	IFNA4
STAT2	IFNA5
STAT2	IFNA6
STAT2	IFNA7
STAT2	IFNA1
STAT2	IFNA2
STAT2	IFNA8
STAT2	STAT1
STAT3	PDGFB
STAT3	PDGFA
STAT3	STAT1
APH1A	HBEGF
STAT6	STAT1
STAT6	STAT3
STAT6	PDGFB
STAT6	PDGFA
CD9	HBEGF
CD4	DNM2
CD4	CD274
LCK	PDGFB
LCK	PDGFA
LCK	HBEGF
LCK	STAT1
LCK	STAT3
LCK	CD4
LCK	CD274
AGTR1	OXGR1
AGTR1	OPRK1
AGTR1	GRPR
AGTR1	EDN2
AGTR1	EDN3
AGTR1	EDN1
AGTR2	OXGR1
AGTR2	OPRK1
AGTR2	GRPR
AGTR2	AGTR1
AGTR2	EDN2
AGTR2	EDN3
AGTR2	EDN1
POLE3	POLE2
POLE4	POLE2
POLE4	POLE3
RBFOX2	TIA1
SUMF2	SUMF1
OR5M11	GNGT1
OR5M10	GNGT1
FAM13A	PREX1
FAM13A	PLEKHG5
FAM13A	PLEKHG2
FAM13A	NET1
OR13J1	GNGT1
TSHR	ADCYAP1R1
TSHR	PTH1R
TSHR	GPR176
FAM13B	PLEKHG5
FAM13B	NET1
FAM13B	PLEKHG2
FAM13B	PREX1
CCKAR	GRPR
CCKAR	AGTR1
CCKAR	AGTR2
CCKAR	EDN2
CCKAR	EDN3
CCKAR	EDN1
GORASP1	BET1L
GORASP1	TGFA
GORASP1	GOLGA2
TSHB	ADCYAP1R1
TSHB	PTH1R
TSHB	GPR176
TSHB	TSHR
CTLA4	LCK
GP6	LCK
GP9	GP5
INHBA	INHBB
MYL9	MYLK
MYL1	TMOD1
MYL3	MYL1
MYL3	TMOD1
MYL2	MYL3
MYL2	MYL1
MYL2	TMOD1
MYL5	MYLK
MYL5	MYL9
MYL4	MYL3
MYL4	TMOD1
MYL4	MYL1
MYL4	MYL2
MYL7	MYLK
MYL7	MYL9
MYL7	MYL5
MYL6	MYL9
MYL6	MYL5
MYL6	MYL7
MYL6	MYLK
BGN	VCAN
AKAP13	FAM13B
AKAP13	FAM13A
TOMM40	TIMM21
TOMM40	TIMM23
TOMM40	TIMM22
CHRNA1	CHRNB4
CHRNA1	CHRNB2
CHRNA1	CHRNB3
OR5AU1	GNGT1
CTNNA1	CTNNA2
INTS9	INTS8
INTS4	INTS8
INTS4	INTS9
INTS5	INTS8
INTS5	INTS9
INTS5	INTS4
INTS6	INTS8
INTS6	INTS9
INTS6	INTS4
INTS6	INTS5
INTS7	INTS8
INTS7	INTS9
INTS7	INTS6
INTS7	INTS4
INTS7	INTS5
KLRC2	LCK
INTS1	INTS8
INTS1	INTS9
INTS1	INTS4
INTS1	INTS6
INTS1	INTS7
INTS1	INTS5
INTS2	INTS4
INTS2	INTS8
INTS2	INTS9
INTS2	INTS6
INTS2	INTS7
INTS2	INTS1
INTS2	INTS5
PITPNB	SACM1L
PHKB	PHKG1
CYTB	ATP5G2
CYTB	ATP5G1
CYTB	ETFDH
USP7	AQR
RAD51	RAD50
RAD52	RAD50
RAD52	RAD51
KL	PDGFB
KL	PDGFA
KL	HBEGF
KL	LCK
KL	PSPN
OR10H4	GNGT1
OR10H1	GNGT1
OR10H3	GNGT1
OR10H2	GNGT1
OR2W3	GNGT1
