DB01183	DB06800
DB01250	DB01109
DB01586	DB01054
DB01212	DB01032
DB01326	DB01032
DB01140	DB01032
DB01014	DB01109
DB01022	DB00755
DB01022	DB01083
DB00821	DB00707
DB06800	DB00704
DB06800	DB06274
DB06196	DB00691
DB06196	DB00722
DB06196	DB01197
DB01039	DB00682
DB01039	DB00973
DB01039	DB01394
DB00630	DB00945
DB01098	DB06589
DB01098	DB00627
DB01098	DB00677
DB01098	DB01241
DB01098	DB04855
DB01098	DB01394
DB01098	DB00758
DB01098	DB08873
DB01098	DB01393
DB01098	DB03880
DB01098	DB01118
DB00615	DB08873
DB01103	DB01087
DB01103	DB01611
DB01103	DB00608
DB01411	DB00582
DB01411	DB01149
DB01411	DB00872
DB01411	DB08873
DB01126	DB00582
DB01126	DB01149
DB01126	DB00872
DB01126	DB08873
DB00637	DB00582
DB00637	DB01149
DB00637	DB00872
DB00637	DB08873
DB00637	DB01128
DB00553	DB00707
DB00493	DB01032
DB00456	DB01032
DB00481	DB00451
DB01273	DB00440
DB01273	DB01059
DB01273	DB00898
DB01273	DB01156
DB00714	DB01100
DB00714	DB00904
DB00714	DB00834
DB00714	DB01233
DB00714	DB00422
DB00714	DB00956
DB00714	DB00889
DB00714	DB01156
DB00714	DB06288
DB00714	DB00969
DB00915	DB00440
DB00915	DB00834
DB00915	DB01233
DB00915	DB00422
DB00915	DB01043
DB00915	DB00986
DB00915	DB00898
DB00915	DB01156
DB00915	DB06288
DB00471	DB00408
DB00471	DB01241
DB01205	DB01198
DB01205	DB00425
DB01205	DB00962
DB01205	DB00402
DB01017	DB00364
DB01017	DB00707
DB01017	DB00485
DB01017	DB01294
DB02659	DB00364
DB02659	DB00398
DB01099	DB00363
DB00380	DB00363
DB00360	DB00862
DB00360	DB00820
DB00360	DB00563
DB00599	DB00831
DB00599	DB00679
DB00599	DB00420
DB00599	DB00433
DB00599	DB01621
DB00599	DB00850
DB00599	DB01083
DB00599	DB00358
DB00599	DB01221
DB00599	DB01119
DB00599	DB00477
DB00599	DB01223
DB00837	DB01083
DB00837	DB00358
DB00849	DB01083
DB00849	DB00358
DB01611	DB00358
DB00342	DB00582
DB00342	DB01149
DB00342	DB00872
DB00342	DB08873
DB00342	DB01128
DB01071	DB00831
DB01071	DB00752
DB01071	DB01623
DB01071	DB00679
DB01071	DB01037
DB01071	DB00734
DB01071	DB01367
DB01071	DB00908
DB01071	DB00420
DB01071	DB00433
DB01071	DB00780
DB01071	DB00850
DB01071	DB00738
DB01071	DB00715
DB01071	DB00334
DB01071	DB01171
DB01071	DB01403
DB01071	DB00333
DB01071	DB08815
DB01071	DB00408
DB01071	DB01247
DB01071	DB00502
DB01071	DB00472
DB01071	DB00898
DB01071	DB00450
DB01071	DB00907
DB01071	DB00363
DB01071	DB00477
DB01071	DB01156
DB01071	DB01238
DB01006	DB00675
DB01006	DB00333
DB00604	DB00582
DB00604	DB00344
DB00604	DB01100
DB00604	DB01115
DB00604	DB01149
DB00604	DB00834
DB00604	DB00677
DB00604	DB00956
DB00604	DB00898
DB00604	DB00872
DB00604	DB08873
DB00604	DB01128
DB00604	DB03880
DB00604	DB00673
DB00604	DB00321
DB00869	DB00311
DB00869	DB01144
DB00869	DB00819
DB01194	DB00582
DB01194	DB01149
DB01194	DB00311
DB01194	DB01144
DB01194	DB00872
DB01194	DB08873
DB01194	DB00819
DB00308	DB01182
DB00308	DB00834
DB00308	DB08868
DB01708	DB00957
DB01708	DB06713
DB01708	DB00823
DB01708	DB00977
DB01708	DB04574
DB01708	DB01395
DB01708	DB00304
DB06698	DB00752
DB06698	DB00871
DB06698	DB01037
DB06698	DB00938
DB06698	DB01001
DB06698	DB01367
DB06698	DB01291
DB06698	DB00780
DB06698	DB00768
DB06698	DB01171
DB06698	DB00455
DB06698	DB00920
DB06698	DB01247
DB06698	DB00332
DB06698	DB05039
DB06698	DB00983
DB06698	DB00588
DB06698	DB01288
DB06698	DB00366
DB06698	DB00434
DB06698	DB01176
DB06698	DB00283
DB06698	DB01114
DB06698	DB00835
DB06698	DB00972
DB06698	DB01274
DB00744	DB00682
DB00744	DB00277
DB00744	DB00571
DB00744	DB01100
DB00744	DB00408
DB00376	DB00273
DB00376	DB01409
DB00376	DB01278
DB00376	DB06148
DB00376	DB01233
DB00376	DB08897
DB01591	DB00582
DB01591	DB00273
DB01591	DB01409
DB01591	DB01278
DB01591	DB00834
DB01591	DB06148
DB01591	DB01233
DB01591	DB01254
DB01591	DB00872
DB01591	DB00559
DB01591	DB00673
DB01591	DB08897
DB00387	DB00273
DB00387	DB01409
DB00387	DB01278
DB00387	DB06148
DB00387	DB01233
DB00387	DB08897
DB04843	DB00273
DB04843	DB01409
DB04843	DB01278
DB04843	DB06148
DB04843	DB01233
DB04843	DB08897
DB01043	DB00909
DB01043	DB00440
DB01043	DB00273
DB01043	DB00703
DB01043	DB01221
DB01043	DB00311
DB01043	DB01144
DB01043	DB00514
DB01043	DB01156
DB01043	DB00819
DB00424	DB00273
DB00424	DB01409
DB00424	DB01278
DB00424	DB06148
DB00424	DB01233
DB00424	DB08897
DB00986	DB00273
DB00986	DB01409
DB00986	DB01278
DB00986	DB06148
DB00986	DB01233
DB00986	DB00502
DB00986	DB00335
DB00986	DB08897
DB01148	DB00273
DB01148	DB01409
DB01148	DB01278
DB01148	DB06148
DB01148	DB01233
DB01148	DB08897
DB00804	DB00273
DB00804	DB01409
DB00804	DB01278
DB00804	DB06148
DB00804	DB01233
DB00804	DB08897
DB00572	DB00273
DB00572	DB01409
DB00572	DB01278
DB00572	DB06148
DB00572	DB01233
DB00572	DB08897
DB01339	DB00661
DB01339	DB00421
DB01339	DB00468
DB01339	DB00908
DB01339	DB01035
DB01339	DB01074
DB01339	DB01054
DB01339	DB00401
DB01339	DB00393
DB01339	DB00622
DB01339	DB00653
DB01339	DB01356
DB01339	DB00270
DB01339	DB00996
DB01339	DB04841
DB01339	DB01023
DB01339	DB01244
DB01339	DB01427
DB01339	DB00381
DB00706	DB00582
DB00706	DB00661
DB00706	DB00862
DB00706	DB00679
DB00706	DB00820
DB00706	DB00908
DB00706	DB01074
DB00706	DB00715
DB00706	DB01054
DB00706	DB00401
DB00706	DB00393
DB00706	DB00622
DB00706	DB01149
DB00706	DB00834
DB00706	DB01403
DB00706	DB00653
DB00706	DB00270
DB00706	DB00996
DB00706	DB00472
DB00706	DB04841
DB00706	DB01023
DB00706	DB01254
DB00706	DB00872
DB00706	DB00907
DB00706	DB01156
DB00706	DB00559
DB00706	DB08873
DB00706	DB01244
DB00706	DB00673
DB00706	DB01427
DB00706	DB00381
DB00728	DB00661
DB00728	DB00421
DB00728	DB00468
DB00728	DB00908
DB00728	DB01035
DB00728	DB01074
DB00728	DB01054
DB00728	DB00401
DB00728	DB00393
DB00728	DB00622
DB00728	DB00653
DB00728	DB01356
DB00728	DB00270
DB00728	DB00996
DB00728	DB04841
DB00728	DB01023
DB00728	DB01244
DB00728	DB01427
DB00728	DB00381
DB01337	DB00661
DB01337	DB00277
DB01337	DB00421
DB01337	DB00468
DB01337	DB00908
DB01337	DB01035
DB01337	DB01074
DB01337	DB01054
DB01337	DB00401
