multiplex	node	score
disease	UMLS:C0033300	0.00462162552188332
disease	UMLS:C1449563	0.004574766467414072
disease	UMLS:C2750785	0.0041692235716972005
disease	UMLS:C1854154	0.00407568831774799
disease	UMLS:C0410190	0.003767533747207357
disease	UMLS:C1720860	0.0036832917579965596
disease	UMLS:C0432291	0.00364713660051005
disease	UMLS:C0796031	0.003213009678386376
disease	UMLS:C0406585	0.0031798478153063875
disease	UMLS:C1857829	0.0031675254545593173
disease	UMLS:C1720859	0.0024031909624009076
disease	UMLS:C0546264	0.002367138112930015
disease	UMLS:C0032460	0.0021396946139966115
disease	UMLS:C0006142	0.0017818775657028204
disease	UMLS:C0751337	0.0017064959822483258
disease	UMLS:C1720861	0.0014286750864949723
disease	UMLS:C1832931	0.0013688658822722727
disease	UMLS:C0004331	0.0013627245634593983
disease	UMLS:C0376358	0.0012537558965252738
disease	UMLS:C0011860	0.0012297197923321981
disease	UMLS:C0751951	0.001000100725904065
disease	UMLS:C0028754	0.0009748443240703823
disease	UMLS:C0340427	0.000973344379394624
disease	UMLS:C1834653	0.0009643497522716464
disease	UMLS:C0003811	0.0009423509257082647
disease	UMLS:C0011195	0.0009227315219788946
disease	UMLS:C0205713	0.0009193454813520949
disease	UMLS:C2239176	0.0008825578256159598
disease	UMLS:C0036341	0.0006777968294182419
disease	UMLS:C0003873	0.0006750956383746224
disease	UMLS:C0029463	0.0006088838164659436
disease	UMLS:C0917990	0.0005943542624227626
disease	UMLS:C0684249	0.0005522795421466837
disease	UMLS:C0000889	0.0005496661785007273
disease	UMLS:C0020534	0.0005290241902054534
disease	UMLS:C0241005	0.0005233649570341995
disease	UMLS:C0016842	0.000520916883197775
disease	UMLS:C0029456	0.0005120765834490176
disease	UMLS:C0013274	0.000510764254148338
disease	UMLS:C0002395	0.0004877770284154556
disease	UMLS:C0152438	0.00048603192827108776
disease	UMLS:C0423113	0.000485255746051266
disease	UMLS:C0264886	0.0004751149832050884
disease	UMLS:C1836906	0.0004683112020496509
disease	UMLS:C1834481	0.0004658217436834998
disease	UMLS:C3279947	0.00046345774530761865
disease	UMLS:C0266200	0.00045721522515387435
disease	UMLS:C0026267	0.00045669475652147914
disease	UMLS:C0240912	0.00045632560800482367
disease	UMLS:C0264303	0.0004555601972185036
disease	UMLS:C0027443	0.0004551041828415568
disease	UMLS:C0263491	0.0004533490181119093
disease	UMLS:C0023467	0.0004020401831516403
disease	UMLS:C0005684	0.0003350601154954619
disease	UMLS:C0699791	0.00029612073675147036
disease	UMLS:C1140680	0.00025384407148545165
disease	UMLS:C3151446	0.00023066619231685163
disease	UMLS:C0035335	0.00022587571290202414
disease	UMLS:C0023434	0.00020606153182287082
disease	UMLS:C1708349	0.00020501638045122925
disease	UMLS:C0043119	0.00020009486475701312
