multiplex	node	score
drug	DB09130	6.088000440693424e-05
drug	DB03496	5.5023618758953456e-05
drug	DB00313	4.418620888201914e-05
drug	DB00783	3.915059096340033e-05
drug	DB00163	3.8231432091671424e-05
drug	DB00316	3.732006599135969e-05
drug	DB01593	3.429820418780605e-05
drug	DB00091	3.2284535630615075e-05
drug	DB00997	3.1358492745013256e-05
drug	DB00550	3.121911135678019e-05
drug	DB00977	3.071577703688296e-05
drug	DB00515	3.000338980511003e-05
drug	DB01174	2.9509747066608694e-05
drug	DB01645	2.790155211873844e-05
drug	DB00798	2.7805067815238467e-05
drug	DB00675	2.7024063164365927e-05
drug	DB00945	2.5702669687190196e-05
drug	DB00564	2.5545378114601306e-05
drug	DB00877	2.5435221948182926e-05
drug	DB00563	2.5318514494534802e-05
drug	DB00499	2.4636220588989257e-05
drug	DB00188	2.4027901108049336e-05
drug	DB01097	2.3941396469405707e-05
drug	DB00541	2.3536401240536452e-05
drug	DB00544	2.2458322710998197e-05
drug	DB06616	2.214998728379846e-05
drug	DB00412	2.1892512795552684e-05
drug	DB00503	2.16694207355508e-05
drug	DB01601	2.1231855735264384e-05
drug	DB00399	2.1223779484528034e-05
drug	DB00071	2.1194982922754925e-05
drug	DB01268	2.113548985126175e-05
drug	DB08865	2.111741070758171e-05
drug	DB00305	2.089514923945624e-05
drug	DB00290	2.0739046807174177e-05
drug	DB00512	2.0557374119323066e-05
drug	DB01149	2.048409270017068e-05
drug	DB00472	2.023344592452017e-05
drug	DB00988	1.983818323684006e-05
drug	DB03619	1.95397721168694e-05
drug	DB01356	1.947375650947765e-05
drug	DB01095	1.9451463257625447e-05
drug	DB00357	1.9297665436594704e-05
drug	DB00755	1.8883997254142206e-05
drug	DB00030	1.8860615930914377e-05
drug	DB00175	1.8808393590106867e-05
drug	DB00396	1.8433597142914002e-05
drug	DB00122	1.8069122656154093e-05
drug	DB01118	1.7822555650676708e-05
drug	DB01169	1.704978180281103e-05
drug	DB00158	1.668725785300179e-05
drug	DB00398	1.599378119112424e-05
drug	DB02701	1.4954414807795324e-05
drug	DB00277	1.4728677929003377e-05
drug	DB01064	1.4687893422087402e-05
drug	DB01275	1.4592868387548805e-05
drug	DB00898	1.309205557397544e-05
drug	DB00526	1.2813032690899498e-05
drug	DB00201	1.2311030322075749e-05
drug	DB01577	1.2158789728726042e-05
drug	DB01030	1.1636579946089704e-05
drug	DB00907	1.1161319023734532e-05
drug	DB01229	1.0999441739646326e-05
drug	DB01136	1.0999050133513524e-05
drug	DB00624	1.0989047691901216e-05
drug	DB01373	1.0718805079621073e-05
drug	DB00554	1.0388700005175596e-05
drug	DB00255	1.0258337490809886e-05
drug	DB09074	1.0049941497653478e-05
drug	DB00470	1.002586907931598e-05
drug	DB00136	9.836517331475635e-06
drug	DB01262	9.59009137872278e-06
drug	DB00264	9.183182893023338e-06
drug	DB01204	9.154844211433157e-06
drug	DB00822	9.099724213807097e-06
drug	DB00694	9.078120837349574e-06
drug	DB00916	9.037640658452723e-06
drug	DB00428	8.90168661629225e-06
drug	DB01234	8.885956430852852e-06
drug	DB01190	8.800253960885167e-06
drug	DB02546	8.768743931321764e-06
drug	DB00184	8.753321136326284e-06
drug	DB00584	8.752442129606726e-06
drug	DB00331	8.72521158274489e-06
drug	DB00279	8.716444577854009e-06
drug	DB00481	8.702148877410262e-06
drug	DB00252	8.645976318700747e-06
drug	DB00421	8.46006023108771e-06
