multiplex	node	score
protein	LMNA	0.23557835574969366
protein	EMD	0.0007415164826940049
protein	LMNB1	0.0007046732736166155
protein	SMC1A	0.0002583542762840765
protein	SYNE1	0.0002243494262324091
protein	LAMC3	0.00018541518022156353
protein	ZMPSTE24	0.00016899977414599365
protein	KPNA1	0.00014884123821590735
protein	SYNE2	0.0001353173538891894
protein	BANF1	0.00011054521524910086
protein	CASP6	0.00010719139836066589
protein	KPNA3	0.00010639398863263619
protein	HIST2H2AA3	9.838847397501239e-05
protein	NFYA	7.187128040838659e-05
protein	CTCF	7.107743415971378e-05
protein	SMC1B	6.858833695331318e-05
protein	RAD21	6.82618412512e-05
protein	SMC3	6.15608461265977e-05
protein	PDS5A	6.123433004664922e-05
protein	ACD	6.090456018460306e-05
protein	PDS5B	6.0735789555378875e-05
protein	TERF2IP	5.964554338401619e-05
protein	TMEM43	5.809413060254232e-05
protein	PPARG	5.7395339230849325e-05
protein	TERF2	5.669157594691265e-05
protein	H2AFZ	5.6393642011771586e-05
protein	TINF2	5.3550450047538265e-05
protein	MCM4	5.335364458331861e-05
protein	TERF1	5.312805749355325e-05
protein	POT1	5.188030642903711e-05
protein	SUN2	5.1438608789903815e-05
protein	STAG3	4.897048129889135e-05
protein	SYCP3	4.772075162215094e-05
protein	SUN1	4.737251160611575e-05
protein	STAG2	4.734023194525249e-05
protein	SPTAN1	4.514307921378875e-05
protein	STAG1	4.5026500190699913e-05
protein	MCM6	4.476807698897665e-05
protein	BANF2	4.1336498894252196e-05
protein	ACTB	3.8666822750016085e-05
protein	HIST1H1A	3.850065796092153e-05
protein	PCNA	3.655020053293035e-05
protein	SAFB	3.5420441409290734e-05
protein	H2AFX	3.506647311829064e-05
protein	RB1	3.414316652914308e-05
protein	CDK5R1	3.327105333123728e-05
protein	MCM2	3.2958887921923384e-05
protein	SYCP2	3.280898707624463e-05
protein	REC8	3.2714869129116054e-05
protein	PLIN1	3.252620555639206e-05
protein	PPP2CA	3.232488431544233e-05
protein	MYH7	3.1730392409235236e-05
protein	CIDEC	3.15422334481446e-05
protein	MMP9	3.114289893721246e-05
protein	CAV1	3.091187783638098e-05
protein	TOP2A	3.070026751065338e-05
protein	LIPE	2.9379365246972842e-05
protein	CDK5	2.7513420363305297e-05
protein	AKT2	2.731550383237023e-05
protein	HIST1H3E	2.6145769216769566e-05
protein	IZUMO2	2.6000212477191544e-05
protein	LINC01587	2.6000212477191544e-05
protein	PPP2R1A	2.5723483588702276e-05
protein	SAP130	2.4787881856508998e-05
protein	NMI	2.4529085178179046e-05
protein	URB2	2.4387945684871505e-05
protein	PARP1	2.407284065044774e-05
protein	RBBP4	2.3969017097398093e-05
protein	HIST3H3	2.3425715872250703e-05
protein	TMPO	2.2098930602330185e-05
protein	PMP22	2.2012473256530185e-05
protein	RYR2	2.1814314151682998e-05
protein	EIF2S2	2.0771419030440468e-05
protein	LEMD2	2.0429207851352243e-05
protein	ABCA9	1.9687591551297787e-05
protein	PRELID3A	1.9667965801798352e-05
protein	C20orf141	1.966571311115649e-05
protein	UNC13D	1.9494938622430685e-05
protein	RBL2	1.905733037172436e-05
protein	PARPBP	1.8845233335884702e-05
protein	CLEC4A	1.8830691887319496e-05
protein	MARVELD1	1.8813502978231467e-05
protein	PERM1	1.8808795993230165e-05
protein	RGS18	1.8805878085828706e-05
protein	KCNK13	1.8804401778240298e-05
protein	NARF	1.8585373290924165e-05
protein	RYR1	1.850088921731888e-05
protein	DUS3L	1.8479920191953462e-05
