multiplex	node	score
disease	UMLS:C0033300	0.004621625731897637
disease	UMLS:C1449563	0.004574769854568132
disease	UMLS:C2750785	0.004169223633993975
disease	UMLS:C1854154	0.004075688383059596
disease	UMLS:C0410190	0.003767533855270351
disease	UMLS:C1720860	0.0036832919067426406
disease	UMLS:C0432291	0.003647136618428791
disease	UMLS:C0796031	0.003213009720814308
disease	UMLS:C0406585	0.003179847881196249
disease	UMLS:C1857829	0.0031675254900088282
disease	UMLS:C1720859	0.0024031910953146653
disease	UMLS:C0546264	0.0023671382846825505
disease	UMLS:C0032460	0.0021397015010113673
disease	UMLS:C0006142	0.0017818554465204278
disease	UMLS:C0751337	0.0017064960681695029
disease	UMLS:C1720861	0.0014286752115775134
disease	UMLS:C1832931	0.0013688659518452796
disease	UMLS:C0004331	0.0013627247519554706
disease	UMLS:C0376358	0.0012537489616777577
disease	UMLS:C0011860	0.001229734771593622
disease	UMLS:C0751951	0.0010001007720588499
disease	UMLS:C0028754	0.0009748609541414438
disease	UMLS:C0340427	0.0009733450590786143
disease	UMLS:C1834653	0.0009643497775592753
disease	UMLS:C0003811	0.0009423558142480062
disease	UMLS:C0011195	0.000922731711090484
disease	UMLS:C0205713	0.0009193455263421559
disease	UMLS:C2239176	0.0008825727735898846
disease	UMLS:C0036341	0.0006777969336831675
disease	UMLS:C0003873	0.0006751000433961479
disease	UMLS:C0029463	0.0006088905687169474
disease	UMLS:C0917990	0.0005943542942717431
disease	UMLS:C0684249	0.0005522709006064719
disease	UMLS:C0000889	0.0005496671116488176
disease	UMLS:C0020534	0.0005290253903774064
disease	UMLS:C0241005	0.0005233653372757386
disease	UMLS:C0016842	0.0005209173886324118
disease	UMLS:C0029456	0.0005120833397739463
disease	UMLS:C0013274	0.0005107653087427725
disease	UMLS:C0002395	0.0004877342729633432
disease	UMLS:C0152438	0.0004860319884587487
disease	UMLS:C0423113	0.00048525600242300764
disease	UMLS:C0264886	0.0004751152067887764
disease	UMLS:C1836906	0.00046831123326876
disease	UMLS:C1834481	0.00046582180212635367
disease	UMLS:C3279947	0.0004634578171134203
disease	UMLS:C0266200	0.0004572153232751526
disease	UMLS:C0026267	0.00045669584938422015
disease	UMLS:C0240912	0.0004563257507824969
disease	UMLS:C0264303	0.00045556031227169107
disease	UMLS:C0027443	0.0004551042016709153
disease	UMLS:C0263491	0.0004533490306437594
disease	UMLS:C0023467	0.00040203441772992694
disease	UMLS:C0005684	0.0003350550829647935
disease	UMLS:C0699791	0.00029612472810324825
disease	UMLS:C1140680	0.0002538846762179252
disease	UMLS:C3151446	0.0002306662059763695
disease	UMLS:C0035335	0.00022587677058959738
disease	UMLS:C0023434	0.00020606339843172854
disease	UMLS:C1708349	0.00020502024165156645
disease	UMLS:C0043119	0.00020009497085665735
disease	UMLS:C1834674	0.00019372717183434388
disease	UMLS:C2931822	0.0001911028198344736
disease	UMLS:C1837756	0.00016802093859204134
disease	UMLS:C0001973	0.00015268493733110232
disease	UMLS:C1856243	0.00014964812663139087
disease	UMLS:C0024141	0.0001492181153473517
disease	UMLS:C1868512	0.00014879359912767825
disease	UMLS:C3279875	0.0001438977988942925
disease	UMLS:C0238463	0.00014350255188895768
disease	UMLS:C0270972	0.00014290560501331806
disease	UMLS:C0476089	0.00014274743918767666
disease	UMLS:C0948008	0.00014193294828760891
disease	UMLS:C2751084	0.00013394220867420472
disease	UMLS:C2750466	0.00013392983231178817
disease	UMLS:C2752072	0.00013385060281073945
disease	UMLS:C2750091	0.0001333407214485475
disease	UMLS:C0232981	0.00013199516122349873
disease	UMLS:C0175704	0.00013057368051344273
disease	UMLS:C0018798	0.0001300315799622831
disease	UMLS:C1864947	0.00012613616515556812
disease	UMLS:C0020179	0.00012429200191993515
disease	UMLS:C0023487	0.00012381175661802185
disease	UMLS:C4048328	0.00012133001865872001
disease	UMLS:C0004364	0.00011733277810979721
disease	UMLS:C0279702	0.00011614220042509276
disease	UMLS:C1834336	0.00011212788594560138
disease	UMLS:C0149925	0.0001113979952531801
disease	UMLS:C2936332	0.00010749412248991488
disease	UMLS:C0023473	0.00010736685396059786
disease	UMLS:C0010417	0.00010705907604963564
disease	UMLS:C0406586	0.00010702293987419902
disease	UMLS:C0235974	0.00010514821454811125
disease	UMLS:C3810367	0.00010434027897303165
disease	UMLS:C0152101	0.00010376670474970725
disease	UMLS:C4225284	0.00010291201363744541
disease	UMLS:C0338451	0.00010146792004228695
disease	UMLS:C1263846	0.000100668531563194
disease	UMLS:C0027121	9.703972069019164e-05
disease	UMLS:C0004779	9.323559928514786e-05
disease	UMLS:C0008928	9.308349357016414e-05
disease	UMLS:C3151268	9.296562399520943e-05
disease	UMLS:C0205711	9.213871016646535e-05
disease	UMLS:C0004352	9.119492521082715e-05
disease	UMLS:C1836133	9.109480830292415e-05
disease	UMLS:C3715192	9.066476315618225e-05
disease	UMLS:C0268181	8.902034272262628e-05
disease	UMLS:C3463824	8.695910163464098e-05
disease	UMLS:C1961102	8.670383805461018e-05
disease	UMLS:C1802395	8.579505081265094e-05
disease	UMLS:C1168401	8.537995824037047e-05
disease	UMLS:C0406584	8.473585298498764e-05
disease	UMLS:C0026764	8.40739323371164e-05
disease	UMLS:C0024305	8.198091542529074e-05
disease	UMLS:C0025237	8.179865903224566e-05
disease	UMLS:C1832680	7.957102583166232e-05
disease	UMLS:C0268338	7.854047620145536e-05
disease	UMLS:C0410179	7.557707620553259e-05
disease	UMLS:C3150731	7.456045418183627e-05
disease	UMLS:C0010674	7.405704672686114e-05
disease	UMLS:C3809272	7.33713731950969e-05
disease	UMLS:C1853099	7.123359345550872e-05
disease	UMLS:C0678230	7.066128910182312e-05
disease	UMLS:C0017168	7.011736312445097e-05
disease	UMLS:C4015124	6.994463220012751e-05
disease	UMLS:C4014656	6.968366774695127e-05
disease	UMLS:C4225352	6.907785454283537e-05
disease	UMLS:C1832702	6.743965184336406e-05
disease	UMLS:C3469521	6.69319257940434e-05
disease	UMLS:C3808940	6.601448572347717e-05
disease	UMLS:C1861367	6.568087641996386e-05
disease	UMLS:C1861366	6.522137055161204e-05
disease	UMLS:C0751785	6.5140400734226e-05
disease	UMLS:C1861348	6.457036267504862e-05
disease	UMLS:C1862140	6.427715554324467e-05
disease	UMLS:C0342283	6.38819141114911e-05
disease	UMLS:C1720862	6.35126303008602e-05
disease	UMLS:C1720863	6.162770068722742e-05
disease	UMLS:C3887501	6.154846256752878e-05
disease	UMLS:C0151889	6.058537658845508e-05
disease	UMLS:C3807567	5.891669725735126e-05
disease	UMLS:C0751778	5.8212655072206173e-05
disease	UMLS:C0010346	5.682087102641595e-05
disease	UMLS:C4015285	5.5812603897670545e-05
disease	UMLS:C1848138	5.570651978310986e-05
disease	UMLS:C2675861	5.569214585020343e-05
disease	UMLS:C0265267	5.497780341531015e-05
disease	UMLS:C4014269	5.471484550485124e-05
disease	UMLS:C1849438	5.468478366764279e-05
disease	UMLS:C1847835	5.468068481124818e-05
disease	UMLS:C3553409	5.4381342725462756e-05
disease	UMLS:C2678476	5.434151232096795e-05
disease	UMLS:C0265261	5.415497137798884e-05
disease	UMLS:C0917713	5.400972373036747e-05
disease	UMLS:C0010278	5.374788062875641e-05
disease	UMLS:C0004763	5.363488871926205e-05
