multiplex	node	score
drug	DB09130	6.088124761853307e-05
drug	DB03496	5.502407725979585e-05
drug	DB00313	4.418643729502206e-05
drug	DB00783	3.915089539705647e-05
drug	DB00163	3.823149810742953e-05
drug	DB00316	3.732011437549032e-05
drug	DB01593	3.429919166764106e-05
drug	DB00091	3.228461651182863e-05
drug	DB00997	3.135883791973834e-05
drug	DB00550	3.121904248728118e-05
drug	DB00977	3.07160043453665e-05
drug	DB00515	3.0003569082683084e-05
drug	DB01174	2.950988361457949e-05
drug	DB01645	2.790203887964452e-05
drug	DB00798	2.7805113283970287e-05
drug	DB00675	2.7024747049627305e-05
drug	DB00945	2.5703020588271726e-05
drug	DB00564	2.554553933776234e-05
drug	DB00877	2.5435480878952994e-05
drug	DB00563	2.5318585829606384e-05
drug	DB00499	2.4636314513643546e-05
drug	DB00188	2.4028145334248604e-05
drug	DB01097	2.3941466080747446e-05
drug	DB00541	2.353646006057267e-05
drug	DB00544	2.2458345538386336e-05
drug	DB06616	2.2150363719469683e-05
drug	DB00412	2.1892621752568077e-05
drug	DB00503	2.16684559157755e-05
drug	DB01601	2.1231907053032474e-05
drug	DB00399	2.1224001610155838e-05
drug	DB00071	2.1195110102706784e-05
drug	DB01268	2.1136251525747386e-05
drug	DB08865	2.111750055990515e-05
drug	DB00305	2.0895181877755202e-05
drug	DB00290	2.0739072012302614e-05
drug	DB00512	2.0557411468396373e-05
drug	DB01149	2.0484343324240123e-05
drug	DB00472	2.0232507797044982e-05
drug	DB00988	1.983831463561832e-05
drug	DB03619	1.9539813464912103e-05
drug	DB01356	1.9473809899388566e-05
drug	DB01095	1.945151961298983e-05
drug	DB00357	1.929898487451161e-05
drug	DB00755	1.8884206855849565e-05
drug	DB00030	1.8860694127233687e-05
drug	DB00175	1.880839931219209e-05
drug	DB00396	1.8433928593289682e-05
drug	DB00122	1.80694477906163e-05
drug	DB01118	1.782359790820471e-05
drug	DB01169	1.705000211858346e-05
drug	DB00158	1.6687301036771738e-05
drug	DB00398	1.5993818604589074e-05
drug	DB02701	1.4954537551158466e-05
drug	DB00277	1.4728750320736173e-05
drug	DB01064	1.4688034153273433e-05
drug	DB01275	1.4593037813544267e-05
drug	DB00898	1.309250890359807e-05
drug	DB00526	1.2813051513581736e-05
drug	DB00201	1.2311241763452554e-05
drug	DB01577	1.2158898167201782e-05
drug	DB01030	1.1636922819697975e-05
drug	DB00907	1.1161641904388573e-05
drug	DB01229	1.0999797229638571e-05
drug	DB01136	1.0999466752435195e-05
drug	DB00624	1.0990300182583737e-05
drug	DB01373	1.0718915509405177e-05
drug	DB00554	1.038879306623361e-05
drug	DB00255	1.0259000120806383e-05
drug	DB09074	1.0049961001670961e-05
drug	DB00470	1.0025936121113255e-05
drug	DB00136	9.836560677676748e-06
drug	DB01262	9.590141316774463e-06
drug	DB00264	9.183183980577231e-06
drug	DB01204	9.155160126633969e-06
drug	DB00822	9.099969504433629e-06
drug	DB00694	9.07827908896478e-06
drug	DB00916	9.037650765024711e-06
