multiplex	node	score
protein	LMNA	0.23557835870116933
protein	EMD	0.0007415166226933512
protein	LMNB1	0.0007046733864887417
protein	SMC1A	0.00025838822081174125
protein	SYNE1	0.00022434981304856266
protein	LAMC3	0.00018541523569796202
protein	ZMPSTE24	0.00016899985777716782
protein	KPNA1	0.00014884135762304035
protein	SYNE2	0.00013531755332206002
protein	BANF1	0.00011054533614756518
protein	CASP6	0.00010719149904454616
protein	KPNA3	0.00010639414028574995
protein	HIST2H2AA3	9.838847634884082e-05
protein	NFYA	7.187139181975407e-05
protein	CTCF	7.107779686455803e-05
protein	SMC1B	6.858861096801804e-05
protein	RAD21	6.826335604583722e-05
protein	SMC3	6.156631221542264e-05
protein	PDS5A	6.123473778204993e-05
protein	ACD	6.090470054629046e-05
protein	PDS5B	6.073594537249568e-05
protein	TERF2IP	5.964593748892156e-05
protein	TMEM43	5.809413989482783e-05
protein	PPARG	5.739676225767601e-05
protein	TERF2	5.66917756169582e-05
protein	H2AFZ	5.6393645768969095e-05
protein	TINF2	5.3550673665355915e-05
protein	MCM4	5.3353715278063974e-05
protein	TERF1	5.312848326584551e-05
protein	POT1	5.188067944354395e-05
protein	SUN2	5.143868944394185e-05
protein	STAG3	4.897061687038118e-05
protein	SYCP3	4.772078204568232e-05
protein	SUN1	4.737252135486192e-05
protein	STAG2	4.734118427700192e-05
protein	SPTAN1	4.514344071247015e-05
protein	STAG1	4.5026733081149765e-05
protein	MCM6	4.4768300388269443e-05
protein	BANF2	4.133650616877864e-05
protein	ACTB	3.8669089954660235e-05
protein	HIST1H1A	3.850066132371879e-05
protein	PCNA	3.65512285650855e-05
protein	SAFB	3.542066531031147e-05
protein	H2AFX	3.5066504266075666e-05
protein	RB1	3.414546811582463e-05
protein	CDK5R1	3.327142891050714e-05
protein	MCM2	3.295925210303884e-05
protein	SYCP2	3.280902789735021e-05
protein	REC8	3.2715339395631785e-05
protein	PLIN1	3.252646059414227e-05
protein	PPP2CA	3.2326096768861663e-05
protein	MYH7	3.173118107054657e-05
protein	CIDEC	3.1542429326928714e-05
protein	MMP9	3.1143872993159814e-05
protein	CAV1	3.091270260821621e-05
protein	TOP2A	3.0732079917684134e-05
protein	LIPE	2.9379683707600658e-05
protein	CDK5	2.7515606813725593e-05
protein	AKT2	2.7316602099423285e-05
protein	HIST1H3E	2.6145923927122527e-05
protein	LINC01587	2.6000212820889304e-05
protein	IZUMO2	2.6000212820889304e-05
protein	PPP2R1A	2.5723769746611497e-05
protein	SAP130	2.4787920559901838e-05
protein	NMI	2.4529222838644183e-05
protein	URB2	2.438795159056562e-05
protein	PARP1	2.407533532539651e-05
protein	RBBP4	2.3969173409915795e-05
protein	HIST3H3	2.342575149624466e-05
protein	TMPO	2.210104048841819e-05
protein	PMP22	2.2012557580307828e-05
protein	RYR2	2.181439479981391e-05
protein	EIF2S2	2.0771677281942062e-05
protein	LEMD2	2.0429220946745034e-05
protein	ABCA9	1.9687591865302187e-05
protein	PRELID3A	1.9667966088450446e-05
protein	C20orf141	1.9665713407678614e-05
protein	UNC13D	1.9495136992129682e-05
protein	RBL2	1.9057851372990015e-05
protein	PARPBP	1.884523851335083e-05
protein	CLEC4A	1.8830704241682617e-05
protein	MARVELD1	1.881351141470935e-05
protein	PERM1	1.880879667806172e-05
protein	RGS18	1.880587928408234e-05
protein	KCNK13	1.8804402180769473e-05
protein	NARF	1.8585379799837504e-05
protein	RYR1	1.8501056438983513e-05
protein	DUS3L	1.8479927312213884e-05
protein	KIF12	1.8463901327110332e-05
protein	CCNB1	1.8348147792534885e-05
protein	NPM1	1.8254014351719728e-05
protein	MRPS26	1.7392458436582592e-05
protein	MCM5	1.72899240639101e-05
protein	C1QBP	1.719263197650653e-05
protein	CDK1	1.718505357365649e-05
protein	BRCA1	1.6876754852597017e-05
protein	CACNA1D	1.6470473782463738e-05
protein	SYCE1	1.6331038472067884e-05
protein	KCNJ5	1.631365645753759e-05
protein	UBQLNL	1.6167993198012226e-05
protein	NEFL	1.5847818637257015e-05
protein	LMBR1	1.5717725643478372e-05
protein	NALCN	1.5516585512535434e-05
protein	HACD1	1.548153902169243e-05
protein	POLD1	1.5129722630482447e-05
protein	CDC5L	1.492460297854439e-05
protein	PPP2R2A	1.4649262015918155e-05
protein	LMNB2	1.4605255078207395e-05
protein	GIN1	1.4466272117775751e-05
protein	ZNF25	1.441769528067219e-05
protein	SPANXC	1.4328548297219251e-05
protein	LVRN	1.43106436203753e-05
protein	KPNA6	1.4306983258062015e-05
protein	FLNA	1.4159303928119196e-05
protein	OSBPL8	1.4017365415558011e-05
protein	SLC27A4	1.3942001662594504e-05
protein	SMIM11A	1.3902185210045893e-05
protein	TTN	1.3493930144427242e-05
protein	PRPF19	1.3425494799903308e-05
protein	TTMP	1.3392939325146665e-05
protein	MED25	1.3324770308847663e-05
protein	FST	1.3244021170744019e-05
protein	PYCR1	1.2766379612951919e-05
protein	KAT5	1.253564393504316e-05
protein	UBE2I	1.2279017125275538e-05
protein	SPRTN	1.221362655369989e-05
protein	BCAS2	1.2202148835814508e-05
protein	TNF	1.2202033503362198e-05
protein	KPNA4	1.2171031823207597e-05
protein	CENPP	1.187896626515917e-05
protein	SPANXD	1.1834046074615635e-05
protein	PKP2	1.180845533573387e-05
protein	MORF4L1	1.1734510514262505e-05
protein	ANK3	1.172764981380492e-05
protein	CHST1	1.1604479011835784e-05
protein	F2RL1	1.1603183193413607e-05
protein	COX14	1.1532500414751126e-05
protein	TM4SF20	1.1183095546021683e-05
protein	SLU7	1.0986581171308086e-05
protein	SDHA	1.0978415228100517e-05
protein	PLRG1	1.0515240700117525e-05
protein	HIST1H4I	1.041800394083004e-05
protein	TNFSF12	1.0276465326580698e-05
protein	HNRNPU	1.0224497200602938e-05
protein	TP53	1.0213621704597597e-05
protein	TMEM267	1.0205884573512777e-05
protein	MLIP	1.0205533931043484e-05
protein	DBNDD2	1.0133864744034833e-05
protein	SCARA3	1.0121003992384474e-05
protein	ITM2B	1.0094843438522797e-05
protein	MTHFD2	1.0082458099160813e-05
protein	DDX43	1.0043160247958639e-05
protein	MPZ	1.0015233318657141e-05
protein	CDCA5	9.836607572834798e-06
protein	FHL1	9.766467828297709e-06
protein	TOR1AIP1	9.575971741908014e-06
protein	MFAP1	9.51348266266736e-06
protein	C11orf24	9.412570876202505e-06
protein	MMD2	9.397769292727694e-06
protein	SELENON	9.279482933878338e-06
protein	SGMS2	9.247352369864385e-06
protein	CTNNA3	9.211682802162111e-06
protein	ZNF569	9.117471576428282e-06
protein	ALOX12	9.109259361513891e-06
protein	SLN	9.104155854535449e-06
protein	ADGRG7	9.096834563505696e-06
protein	SCARB2	8.858441797802537e-06
protein	ARHGEF16	8.796053948291208e-06
protein	TNNI3	8.714804875370754e-06
protein	ALG3	8.697193889144552e-06
protein	LDB3	8.619580715558634e-06
protein	MYH6	8.564230793718522e-06
protein	PLP1	8.45729279107509e-06
protein	SCN5A	8.423894913824872e-06
protein	ACTA1	8.364064018441979e-06
protein	RHAG	8.290820268937152e-06
protein	MATR3	8.27160918546979e-06
protein	VMP1	8.181236168563328e-06
protein	MUTYH	8.161326549381401e-06
protein	SBDS	8.140021036255212e-06
protein	ZNF239	8.106695051839702e-06
protein	STAC2	8.098628223323251e-06
protein	YWHAE	8.006530006129365e-06
protein	GALNT2	7.968858644369826e-06
protein	COL3A1	7.889851659042953e-06
protein	ITGA7	7.862039019287608e-06
protein	TPM3	7.752956689619321e-06
protein	ZMYM6	7.72749322872269e-06
protein	DUSP13	7.71020229708641e-06
protein	ZNF69	7.707980650800758e-06
protein	HDAC2	7.707493654224043e-06
protein	SIRT6	7.702253162852918e-06
protein	TPM2	7.691512360965132e-06
