multiplex	node	score
9	GO:0007267	7.101809690172601e-06
9	GO:0099537	6.338324434109073e-06
9	GO:0099536	6.338324434109073e-06
9	GO:0007268	6.338324434109073e-06
9	GO:0034220	5.1651915974779705e-06
9	GO:0007417	4.220667906227144e-06
9	GO:0006812	3.6957786226341067e-06
9	GO:0007610	3.4204011480856937e-06
9	GO:0031175	3.3494788857480015e-06
9	GO:0098660	3.337058832144165e-06
9	GO:0009607	3.2950830872346368e-06
9	GO:0006897	3.292942987227553e-06
9	GO:0055114	3.272512434997942e-06
9	GO:0030001	3.2471640909477875e-06
9	GO:0006820	2.9811526651403403e-06
9	GO:0060322	2.9567495598716036e-06
9	GO:0098655	2.912048919971123e-06
9	GO:0007420	2.882151472558962e-06
9	GO:0043269	2.878303231772264e-06
9	GO:0048878	2.8718888077060364e-06
9	GO:0019725	2.8637921569233895e-06
9	GO:0044708	2.797408126646645e-06
9	GO:0010243	2.763057243154095e-06
9	GO:0098609	2.5836750797552593e-06
9	GO:0014070	2.5735315371351813e-06
9	GO:0019752	2.494123332781982e-06
9	GO:0007264	2.4734712789394e-06
9	GO:0055082	2.40993409957352e-06
9	GO:0098662	2.4013137492893994e-06
9	GO:0006468	2.3166189077726046e-06
9	GO:0050801	2.2750640478538594e-06
9	GO:0050905	2.2706970317475774e-06
9	GO:0098771	2.2582951170807625e-06
9	GO:0055080	2.1972979908913864e-06
9	GO:0098742	2.1929744861839065e-06
9	GO:0006873	2.15436079379011e-06
9	GO:0032880	2.149394454391533e-06
9	GO:0007156	2.106308256248733e-06
9	GO:0030003	2.094011898273167e-06
9	GO:0034762	2.0932369368099184e-06
9	GO:0000122	2.0871027392976717e-06
9	GO:0034765	2.08586535147496e-06
9	GO:0055065	2.0852268602391576e-06
9	GO:0006366	2.0601569300723057e-06
9	GO:0042330	2.053402977454258e-06
9	GO:0006935	2.053402977454258e-06
9	GO:0051345	2.020928332147113e-06
9	GO:0042391	2.001582103206089e-06
9	GO:0006875	1.9830358332568375e-06
9	GO:0050884	1.9232940449685723e-06
9	GO:0042493	1.9227870810514912e-06
9	GO:0006396	1.9224531199496117e-06
9	GO:0007010	1.9001242008753212e-06
9	GO:0051046	1.8939383291628143e-06
9	GO:0008283	1.8857781279654564e-06
9	GO:0008284	1.8799226618457858e-06
9	GO:0034097	1.8349864855288618e-06
9	GO:0015672	1.797405545832004e-06
9	GO:1903530	1.7777187198439495e-06
9	GO:0060548	1.7650583209169405e-06
9	GO:0044255	1.7582958803917198e-06
9	GO:0044712	1.7568701835254031e-06
9	GO:0007600	1.7510062395100628e-06
9	GO:0072507	1.7482106204491814e-06
9	GO:0050890	1.7455473661646257e-06
9	GO:0044057	1.744009084823192e-06
9	GO:0016482	1.7407587261065151e-06
9	GO:0043087	1.7324330411854206e-06
9	GO:0015711	1.7290887548295298e-06
9	GO:0006813	1.7261643051324818e-06
9	GO:0055074	1.7202913405958114e-06
9	GO:0072503	1.7088219414484594e-06
9	GO:0006874	1.7077701303463408e-06
9	GO:0016071	1.7059314209396997e-06
9	GO:0048646	1.7024565932890671e-06
9	GO:0050804	1.6953883536993285e-06
9	GO:0043547	1.6855182705704868e-06
9	GO:0071805	1.6853365858473491e-06
9	GO:0071804	1.6853365858473491e-06
9	GO:0032990	1.6813208608363624e-06
9	GO:0043069	1.6775339677180795e-06
9	GO:0048858	1.6750868270598374e-06
9	GO:0043066	1.6745256801212231e-06
9	GO:0003013	1.6691721495566325e-06
9	GO:0008015	1.6684947722062522e-06
9	GO:0033993	1.667956614221339e-06
9	GO:0061564	1.6665026845109316e-06
9	GO:0000904	1.6521041596963614e-06
9	GO:0051674	1.6353723241251798e-06
9	GO:0048870	1.6353723241251798e-06
9	GO:0007187	1.6284114786268366e-06
9	GO:0043603	1.6276638778408638e-06
9	GO:0006397	1.6047706407367083e-06
9	GO:0090066	1.5966202453545622e-06
9	GO:0001934	1.5798311968400534e-06
9	GO:0050808	1.5754543730868107e-06
9	GO:0007611	1.5514854733115817e-06
9	GO:0005975	1.5482588462549322e-06
9	GO:0009887	1.5461269109218494e-06
9	GO:0051050	1.5364123887991657e-06
9	GO:0048812	1.5264700702973403e-06
9	GO:0022603	1.522365049849179e-06
9	GO:0048667	1.4996309030616557e-06
9	GO:0022411	1.4926741508234608e-06
9	GO:0044703	1.482486076024993e-06
9	GO:0007626	1.4820901285836675e-06
9	GO:0045597	1.4802240674210334e-06
9	GO:0060284	1.474751256910447e-06
9	GO:0007409	1.4514474496041647e-06
9	GO:0072511	1.4453574023707453e-06
9	GO:0070838	1.4402272118344144e-06
9	GO:0051259	1.4392810351910136e-06
9	GO:0043086	1.4369045584920541e-06
9	GO:0051707	1.4192682232485122e-06
9	GO:0043207	1.4192682232485122e-06
9	GO:0071345	1.4164669943704133e-06
9	GO:1902533	1.4158924358272721e-06
9	GO:0061024	1.4072951179822832e-06
9	GO:1901701	1.401599696119615e-06
9	GO:0051960	1.3887967073195035e-06
9	GO:0007215	1.3832833409552788e-06
9	GO:0030855	1.376386357278654e-06
9	GO:0007005	1.3752208416403407e-06
9	GO:0009790	1.3649133572483476e-06
9	GO:0016477	1.3589317232537558e-06
9	GO:0009314	1.3542838731811561e-06
9	GO:0002520	1.3285898412405353e-06
9	GO:0043549	1.3252338607801343e-06
9	GO:0050767	1.3237903757469775e-06
9	GO:0009266	1.3228386500496025e-06
9	GO:0048534	1.3185184314678174e-06
9	GO:0070848	1.315769167945552e-06
9	GO:0046903	1.3101678254384408e-06
9	GO:0007017	1.3006291803125355e-06
9	GO:0045859	1.293973386967548e-06
9	GO:0006730	1.2872832016646078e-06
9	GO:0032101	1.2840208226672892e-06
9	GO:0019637	1.2782093394156634e-06
9	GO:0051276	1.2682033488834933e-06
9	GO:0009991	1.2621398269533093e-06
9	GO:0051480	1.260434007339636e-06
9	GO:0010035	1.2578973635901411e-06
9	GO:0010817	1.2575941519336913e-06
9	GO:0009611	1.2572250176443636e-06
9	GO:0071363	1.24448501296843e-06
9	GO:0015701	1.2425568438978892e-06
9	GO:0072358	1.2401017124885973e-06
9	GO:0072359	1.2401017124885973e-06
9	GO:0007188	1.2394139621673112e-06
9	GO:1901615	1.2311229431876085e-06
9	GO:0030097	1.2298057853630838e-06
9	GO:1903827	1.216465882503093e-06
9	GO:0032504	1.2128628564188802e-06
9	GO:0048609	1.2093213744873932e-06
9	GO:0040012	1.2026065878434193e-06
9	GO:0003012	1.202148054121214e-06
9	GO:0050878	1.1918926380982204e-06
9	GO:0031667	1.176180678953404e-06
9	GO:0032886	1.1725901542107342e-06
9	GO:0007612	1.1719085058876954e-06
9	GO:1901699	1.170419225428475e-06
9	GO:0030900	1.1635706624738862e-06
9	GO:0043648	1.1630965962774853e-06
9	GO:0070201	1.16119643196102e-06
9	GO:1903522	1.1585339914373955e-06
9	GO:0043408	1.1540558491673514e-06
9	GO:0071417	1.1532513217245026e-06
9	GO:0051347	1.1462283129133975e-06
9	GO:0051093	1.1443010457771992e-06
9	GO:0007423	1.1363360044326193e-06
9	GO:0006936	1.1347480326851822e-06
9	GO:0044802	1.1276828512245393e-06
9	GO:0007169	1.1247791008756133e-06
9	GO:0045664	1.1235781719279628e-06
9	GO:0008285	1.1196196271696844e-06
9	GO:0003018	1.119335755909284e-06
9	GO:0040008	1.1191757281320612e-06
9	GO:0009636	1.1124932773555393e-06
9	GO:0097485	1.1062763524177785e-06
9	GO:0007411	1.1062547590554284e-06
9	GO:0006325	1.105904581564711e-06
9	GO:0035150	1.1013417272529334e-06
9	GO:0050880	1.1011972221574058e-06
9	GO:0015698	1.0996786043328252e-06
9	GO:0044723	1.0938825599528415e-06
9	GO:0006821	1.0897635349318514e-06
9	GO:0019221	1.087978690347328e-06
9	GO:0007218	1.0858553361467315e-06
9	GO:0006520	1.078430917581789e-06
9	GO:0042060	1.0767343308831386e-06
9	GO:0030534	1.0742505072001894e-06
9	GO:0051223	1.072605662843564e-06
9	GO:0019953	1.0715090191249865e-06
9	GO:0032940	1.071304707697922e-06
9	GO:0007033	1.0611767137855818e-06
9	GO:1902580	1.0606763000372287e-06
9	GO:0000226	1.060057099252175e-06
9	GO:0051260	1.0594514394201138e-06
9	GO:0010038	1.0587666857172075e-06
9	GO:0009057	1.0576610565066435e-06
9	GO:0070482	1.0566750874920558e-06
9	GO:0002684	1.052750924721918e-06
9	GO:1901214	1.0440474651428792e-06
9	GO:0010942	1.0417943987118106e-06
9	GO:0006816	1.0399738980591832e-06
9	GO:0009617	1.0380074905487631e-06
9	GO:0018209	1.0371066423083032e-06
9	GO:0007040	1.0359267243386326e-06
9	GO:0080171	1.0359267243386326e-06
9	GO:0009408	1.0344492856997137e-06
9	GO:0048545	1.0334762593854632e-06
9	GO:0018105	1.0332224080583668e-06
9	GO:0032870	1.03174942205592e-06
9	GO:0044070	1.0302026371263083e-06
9	GO:0030162	1.0293996119242303e-06
9	GO:0006518	1.029154791577941e-06
9	GO:0006954	1.0206366040195587e-06
9	GO:0006259	1.01739143161103e-06
9	GO:0043279	1.0070946313400693e-06
9	GO:0009416	1.0027274570043348e-06
9	GO:0050776	1.0023798013301838e-06
9	GO:0051270	1.0007449764081938e-06
9	GO:0016197	1.000586567317357e-06
9	GO:0008610	9.98643622031599e-07
9	GO:0036293	9.953374670175752e-07
9	GO:0098656	9.91899729289492e-07
9	GO:0007193	9.889712327240525e-07
9	GO:0006140	9.824261210568201e-07
9	GO:0001666	9.822818999955627e-07
9	GO:0048511	9.813959748640319e-07
9	GO:1901137	9.767062957271765e-07
9	GO:0033674	9.715619707000743e-07
9	GO:0071407	9.714218932092985e-07
9	GO:0043068	9.69856030001404e-07
9	GO:0044419	9.662088620306278e-07
9	GO:0044403	9.662088620306278e-07
9	GO:0043065	9.654362808674591e-07
9	GO:0061061	9.613168913121274e-07
9	GO:0045860	9.55964868925715e-07
9	GO:2000145	9.488338992273171e-07
9	GO:0031347	9.484821116641881e-07
9	GO:0001775	9.465517860871368e-07
9	GO:0006974	9.402453056528576e-07
9	GO:0097305	9.400393598332803e-07
9	GO:0043523	9.389422607342593e-07
9	GO:0098661	9.372075495054272e-07
9	GO:0030334	9.368844016076297e-07
9	GO:0045596	9.356499224293194e-07
9	GO:0006352	9.354947721061123e-07
9	GO:1902476	9.354411493981945e-07
9	GO:0050795	9.313035938896502e-07
9	GO:1901565	9.309767384792605e-07
9	GO:0044087	9.302951000907632e-07
9	GO:0035235	9.264656545923601e-07
9	GO:0060359	9.223716728428211e-07
9	GO:0010720	9.186530309795743e-07
9	GO:0006643	9.157125239557989e-07
9	GO:0016311	9.047023749291926e-07
9	GO:0043410	9.035939407896131e-07
9	GO:0051962	8.949621614867842e-07
9	GO:0031344	8.948769011985108e-07
9	GO:0007568	8.885083140166996e-07
9	GO:0007210	8.878291915333135e-07
9	GO:0007276	8.854888760142485e-07
9	GO:0010563	8.822894668089151e-07
9	GO:0045936	8.822894668089151e-07
9	GO:0044764	8.813801103273266e-07
9	GO:0006914	8.753881335630826e-07
9	GO:0016055	8.720918127040739e-07
9	GO:1901652	8.7187386946074e-07
9	GO:0009612	8.704044700823462e-07
9	GO:0055086	8.656906593708946e-07
9	GO:0034622	8.640361011609712e-07
9	GO:0044283	8.615791068431624e-07
9	GO:1902532	8.577439479989616e-07
9	GO:0001944	8.57592635972863e-07
9	GO:0044236	8.526144267510089e-07
9	GO:0048598	8.489535914948717e-07
9	GO:0016032	8.488847135580468e-07
9	GO:0008016	8.473453202214882e-07
9	GO:0043434	8.463449521960714e-07
9	GO:0090407	8.445815797968401e-07
9	GO:0006091	8.435987310592925e-07
9	GO:0050769	8.384949281249164e-07
9	GO:0007599	8.384914772671918e-07
9	GO:0001568	8.384103439651348e-07
9	GO:0016568	8.371235826823658e-07
9	GO:0006979	8.370668328137018e-07
9	GO:0050817	8.348873508462266e-07
9	GO:0007596	8.347216022122215e-07
9	GO:0071900	8.336274654785195e-07
9	GO:0051051	8.324857045056674e-07
9	GO:0007204	8.316274826675586e-07
9	GO:0044259	8.295398494136654e-07
9	GO:0046777	8.285359226540147e-07
9	GO:0001505	8.237526612729663e-07
9	GO:0021537	8.221768229379246e-07
9	GO:0046883	8.192654874270928e-07
9	GO:0034605	8.16650766833598e-07
9	GO:0042063	8.108841667754045e-07
9	GO:0032963	8.018863500277255e-07
9	GO:0008202	7.981784231441397e-07
9	GO:0021953	7.963675120816326e-07
9	GO:0006939	7.957118901173358e-07
9	GO:0050708	7.933395242899825e-07
9	GO:0070098	7.907189604473851e-07
9	GO:0099565	7.895234033782062e-07
9	GO:0043062	7.87954767015645e-07
9	GO:0030198	7.879119322754226e-07
9	GO:0070647	7.873825962931964e-07
9	GO:0051047	7.872196893747569e-07
9	GO:0009894	7.866475597815742e-07
9	GO:0048732	7.834114607213224e-07
9	GO:1903509	7.8230582441636e-07
9	GO:0006886	7.798929584371172e-07
9	GO:0007586	7.79748527443401e-07
9	GO:0006664	7.791806117910288e-07
9	GO:0001817	7.763088958325606e-07
9	GO:0000278	7.737371660571699e-07
9	GO:0032844	7.70897761072944e-07
9	GO:0035637	7.687877927099044e-07
9	GO:0006898	7.66511113131377e-07
9	GO:0048514	7.642735006292561e-07
9	GO:0002237	7.628508558846861e-07
9	GO:0032496	7.612104453293028e-07
9	GO:0042310	7.558368471565343e-07
9	GO:0010975	7.545693036405794e-07
9	GO:0035295	7.544171744820746e-07
9	GO:0048729	7.540647523981013e-07
9	GO:0048232	7.523560740810072e-07
9	GO:0007283	7.520734118581283e-07
9	GO:1903706	7.51637400019541e-07
9	GO:1901215	7.476314071594481e-07
9	GO:0010959	7.473554377049599e-07
9	GO:2000008	7.470122465687993e-07
9	GO:1903828	7.459749353005874e-07
9	GO:0008380	7.455643590903976e-07
9	GO:0032386	7.449282968691524e-07
9	GO:0043604	7.40535605737733e-07
9	GO:0050803	7.404236492720638e-07
9	GO:0051606	7.394604884514648e-07
9	GO:0023014	7.349492252535606e-07
9	GO:0043405	7.335521144928908e-07
9	GO:0051129	7.280917429576719e-07
9	GO:0071496	7.265983237142936e-07
9	GO:0032446	7.185326746126272e-07
9	GO:0030029	7.166197630688724e-07
9	GO:0006367	7.124794076085206e-07
9	GO:1900542	7.122334712462486e-07
9	GO:0051604	7.093559080208357e-07
9	GO:0032147	7.079696727917908e-07
9	GO:0080135	7.059399447842963e-07
9	GO:0006066	7.05783435581023e-07
9	GO:0051186	7.021553454093898e-07
9	GO:0021543	7.010352591520921e-07
9	GO:0007389	6.966900135857647e-07
9	GO:0015980	6.96030400753494e-07
9	GO:0030155	6.953933028261747e-07
9	GO:1904951	6.946803595135694e-07
9	GO:1903047	6.899356518795243e-07
9	GO:0010001	6.872801374433489e-07
9	GO:2000009	6.846892682907484e-07
9	GO:0043524	6.845864974329316e-07
9	GO:0042157	6.786840935167138e-07
9	GO:1903532	6.78088615866836e-07
9	GO:0070588	6.775664401396419e-07
9	GO:0097285	6.773459771023254e-07
9	GO:0008306	6.730990030083053e-07
9	GO:0030036	6.709757910266658e-07
9	GO:0032787	6.671692961237244e-07
9	GO:0016567	6.66405573574629e-07
9	GO:0043270	6.65834669502745e-07
9	GO:0050954	6.64461495331248e-07
9	GO:0045666	6.636283259204927e-07
9	GO:0030799	6.608200818355043e-07
9	GO:0043687	6.599614840663018e-07
9	GO:0007623	6.568684159876034e-07
